label,Filename
1,S39-AFIB-137.txt
1,S52-AFIB-100.txt
1,S33-AFIB-370.txt
1,S31-AFIB-60.txt
1,S10-AFIB-50.txt
1,S28-AFIB-352.txt
1,S22-AFIB-415.txt
1,S0-AFIB-345.txt
1,S59-AFIB-375.txt
1,S56-AFIB-93.txt
1,S10-AFIB-195.txt
1,S42-AFIB-177.txt
1,S43-AFIB-181.txt
1,S13-AFIB-74.txt
1,S47-AFIB-392.txt
1,S0-AFIB-481.txt
1,S27-AFIB-240.txt
1,S67-AFIB-475.txt
1,S53-AFIB-117.txt
1,S39-AFIB-478.txt
1,S23-AFIB-317.txt
1,S34-AFIB-136.txt
1,S26-AFIB-327.txt
1,S53-AFIB-266.txt
1,S80-AFIB-268.txt
1,S53-AFIB-396.txt
1,S26-AFIB-180.txt
1,S51-AFIB-363.txt
1,S69-AFIB-416.txt
1,S49-AFIB-491.txt
1,S35-AFIB-165.txt
1,S76-AFIB-332.txt
1,S28-AFIB-31.txt
1,S34-AFIB-453.txt
1,S80-AFIB-386.txt
1,S69-AFIB-231.txt
1,S27-AFIB-310.txt
1,S46-AFIB-4.txt
1,S78-AFIB-358.txt
1,S58-AFIB-347.txt
1,S41-AFIB-450.txt
1,S19-AFIB-257.txt
1,S9-AFIB-283.txt
1,S17-AFIB-162.txt
1,S10-AFIB-114.txt
1,S73-AFIB-261.txt
1,S70-AFIB-38.txt
1,S46-AFIB-142.txt
1,S68-AFIB-50.txt
1,S53-AFIB-141.txt
1,S11-AFIB-4.txt
1,S61-AFIB-79.txt
1,S22-AFIB-378.txt
1,S44-AFIB-421.txt
1,S41-AFIB-257.txt
1,S8-AFIB-2.txt
1,S19-AFIB-62.txt
1,S23-AFIB-359.txt
1,S33-AFIB-390.txt
1,S18-AFIB-40.txt
1,S11-AFIB-453.txt
1,S80-AFIB-319.txt
1,S35-AFIB-180.txt
1,S75-AFIB-327.txt
1,S11-AFIB-298.txt
1,S80-AFIB-228.txt
1,S41-AFIB-482.txt
1,S74-AFIB-486.txt
1,S8-AFIB-296.txt
1,S32-AFIB-254.txt
1,S49-AFIB-471.txt
1,S81-AFIB-210.txt
1,S75-AFIB-385.txt
1,S51-AFIB-188.txt
1,S46-AFIB-403.txt
1,S26-AFIB-456.txt
1,S8-AFIB-13.txt
1,S0-AFIB-346.txt
1,S1-AFIB-45.txt
1,S27-AFIB-35.txt
1,S63-AFIB-71.txt
1,S34-AFIB-153.txt
1,S83-AFIB-105.txt
1,S8-AFIB-431.txt
1,S53-AFIB-254.txt
1,S39-AFIB-187.txt
1,S14-AFIB-253.txt
1,S33-AFIB-154.txt
1,S31-AFIB-86.txt
1,S31-AFIB-224.txt
1,S28-AFIB-205.txt
1,S37-AFIB-220.txt
1,S17-AFIB-427.txt
1,S37-AFIB-367.txt
1,S37-AFIB-118.txt
1,S48-AFIB-131.txt
1,S49-AFIB-121.txt
1,S59-AFIB-11.txt
1,S13-AFIB-339.txt
1,S37-AFIB-456.txt
1,S79-AFIB-199.txt
1,S60-AFIB-34.txt
1,S4-AFIB-242.txt
1,S79-AFIB-278.txt
1,S0-AFIB-474.txt
1,S49-AFIB-33.txt
1,S8-AFIB-486.txt
1,S73-AFIB-220.txt
1,S63-AFIB-480.txt
1,S41-AFIB-229.txt
1,S28-AFIB-113.txt
1,S80-AFIB-450.txt
1,S13-AFIB-29.txt
1,S81-AFIB-263.txt
1,S69-AFIB-325.txt
1,S41-AFIB-338.txt
1,S41-AFIB-458.txt
1,S73-AFIB-35.txt
1,S11-AFIB-276.txt
1,S65-AFIB-56.txt
1,S53-AFIB-29.txt
1,S69-AFIB-25.txt
1,S46-AFIB-199.txt
1,S63-AFIB-276.txt
1,S49-AFIB-84.txt
1,S4-AFIB-308.txt
1,S70-AFIB-46.txt
1,S75-AFIB-497.txt
1,S38-AFIB-456.txt
1,S26-AFIB-474.txt
1,S1-AFIB-107.txt
1,S49-AFIB-349.txt
1,S23-AFIB-291.txt
1,S13-AFIB-90.txt
1,S49-AFIB-328.txt
1,S81-AFIB-346.txt
1,S44-AFIB-91.txt
1,S78-AFIB-26.txt
1,S17-AFIB-202.txt
1,S57-AFIB-467.txt
1,S32-AFIB-63.txt
1,S68-AFIB-157.txt
1,S22-AFIB-32.txt
1,S51-AFIB-132.txt
1,S11-AFIB-261.txt
1,S32-AFIB-371.txt
1,S65-AFIB-345.txt
1,S59-AFIB-30.txt
1,S70-AFIB-415.txt
1,S75-AFIB-176.txt
1,S81-AFIB-168.txt
1,S15-AFIB-24.txt
1,S73-AFIB-238.txt
1,S73-AFIB-315.txt
1,S33-AFIB-237.txt
1,S11-AFIB-189.txt
1,S65-AFIB-359.txt
1,S65-AFIB-34.txt
1,S31-AFIB-164.txt
1,S19-AFIB-303.txt
1,S63-AFIB-266.txt
1,S76-AFIB-480.txt
1,S32-AFIB-39.txt
1,S76-AFIB-305.txt
1,S81-AFIB-117.txt
1,S32-AFIB-128.txt
1,S65-AFIB-233.txt
1,S68-AFIB-211.txt
1,S34-AFIB-426.txt
1,S58-AFIB-191.txt
1,S63-AFIB-12.txt
1,S8-AFIB-150.txt
1,S4-AFIB-170.txt
1,S78-AFIB-207.txt
1,S10-AFIB-304.txt
1,S17-AFIB-416.txt
1,S55-AFIB-338.txt
1,S51-AFIB-116.txt
1,S17-AFIB-155.txt
1,S30-AFIB-187.txt
1,S4-AFIB-417.txt
1,S53-AFIB-8.txt
1,S22-AFIB-67.txt
1,S10-AFIB-199.txt
1,S59-AFIB-297.txt
1,S10-AFIB-498.txt
1,S70-AFIB-152.txt
1,S49-AFIB-209.txt
1,S26-AFIB-283.txt
1,S43-AFIB-402.txt
1,S31-AFIB-498.txt
1,S9-AFIB-363.txt
1,S60-AFIB-229.txt
1,S11-AFIB-67.txt
1,S39-AFIB-149.txt
1,S46-AFIB-356.txt
1,S41-AFIB-356.txt
1,S31-AFIB-279.txt
1,S82-AFIB-390.txt
1,S67-AFIB-389.txt
1,S58-AFIB-445.txt
1,S61-AFIB-148.txt
1,S53-AFIB-450.txt
1,S78-AFIB-86.txt
1,S1-AFIB-250.txt
1,S51-AFIB-462.txt
1,S49-AFIB-362.txt
1,S80-AFIB-284.txt
1,S37-AFIB-314.txt
1,S22-AFIB-396.txt
1,S60-AFIB-270.txt
1,S11-AFIB-9.txt
1,S1-AFIB-380.txt
1,S76-AFIB-239.txt
1,S53-AFIB-473.txt
1,S17-AFIB-360.txt
1,S28-AFIB-236.txt
1,S60-AFIB-260.txt
1,S47-AFIB-29.txt
1,S79-AFIB-9.txt
1,S44-AFIB-458.txt
1,S31-AFIB-379.txt
1,S26-AFIB-352.txt
1,S38-AFIB-62.txt
1,S34-AFIB-143.txt
1,S44-AFIB-355.txt
1,S39-AFIB-115.txt
1,S49-AFIB-263.txt
1,S17-AFIB-386.txt
1,S1-AFIB-355.txt
1,S23-AFIB-232.txt
1,S28-AFIB-135.txt
1,S0-AFIB-110.txt
1,S39-AFIB-205.txt
1,S33-AFIB-8.txt
1,S53-AFIB-413.txt
1,S75-AFIB-271.txt
1,S44-AFIB-345.txt
1,S26-AFIB-188.txt
1,S51-AFIB-62.txt
1,S58-AFIB-60.txt
1,S63-AFIB-450.txt
1,S27-AFIB-255.txt
1,S11-AFIB-489.txt
1,S4-AFIB-26.txt
1,S10-AFIB-92.txt
1,S41-AFIB-159.txt
1,S13-AFIB-222.txt
1,S30-AFIB-274.txt
1,S78-AFIB-245.txt
1,S63-AFIB-216.txt
1,S82-AFIB-475.txt
1,S19-AFIB-51.txt
1,S41-AFIB-313.txt
1,S32-AFIB-422.txt
1,S41-AFIB-147.txt
1,S79-AFIB-183.txt
1,S9-AFIB-361.txt
1,S28-AFIB-91.txt
1,S70-AFIB-339.txt
1,S53-AFIB-34.txt
1,S30-AFIB-107.txt
1,S41-AFIB-342.txt
1,S70-AFIB-98.txt
1,S80-AFIB-351.txt
1,S23-AFIB-22.txt
1,S47-AFIB-368.txt
1,S30-AFIB-41.txt
1,S39-AFIB-131.txt
1,S52-AFIB-53.txt
1,S49-AFIB-41.txt
1,S33-AFIB-355.txt
1,S70-AFIB-393.txt
1,S83-AFIB-289.txt
1,S41-AFIB-199.txt
1,S0-AFIB-439.txt
1,S35-AFIB-303.txt
1,S23-AFIB-329.txt
1,S75-AFIB-363.txt
1,S46-AFIB-56.txt
1,S10-AFIB-249.txt
1,S68-AFIB-163.txt
1,S76-AFIB-482.txt
1,S11-AFIB-3.txt
1,S31-AFIB-117.txt
1,S11-AFIB-45.txt
1,S78-AFIB-434.txt
1,S34-AFIB-176.txt
1,S79-AFIB-417.txt
1,S9-AFIB-69.txt
1,S31-AFIB-41.txt
1,S0-AFIB-27.txt
1,S69-AFIB-422.txt
1,S82-AFIB-152.txt
1,S70-AFIB-6.txt
1,S22-AFIB-276.txt
1,S38-AFIB-226.txt
1,S34-AFIB-68.txt
1,S73-AFIB-457.txt
1,S19-AFIB-208.txt
1,S8-AFIB-314.txt
1,S17-AFIB-74.txt
1,S13-AFIB-315.txt
1,S80-AFIB-219.txt
1,S43-AFIB-175.txt
1,S58-AFIB-194.txt
1,S58-AFIB-94.txt
1,S27-AFIB-238.txt
1,S66-AFIB-63.txt
1,S28-AFIB-458.txt
1,S26-AFIB-215.txt
1,S51-AFIB-428.txt
1,S32-AFIB-154.txt
1,S57-AFIB-426.txt
1,S69-AFIB-284.txt
1,S81-AFIB-288.txt
1,S9-AFIB-245.txt
1,S23-AFIB-154.txt
1,S19-AFIB-297.txt
1,S47-AFIB-141.txt
1,S44-AFIB-330.txt
1,S78-AFIB-398.txt
1,S63-AFIB-275.txt
1,S19-AFIB-94.txt
1,S65-AFIB-346.txt
1,S13-AFIB-176.txt
1,S60-AFIB-116.txt
1,S11-AFIB-409.txt
1,S30-AFIB-20.txt
1,S9-AFIB-180.txt
1,S68-AFIB-60.txt
1,S37-AFIB-197.txt
1,S8-AFIB-411.txt
1,S9-AFIB-157.txt
1,S79-AFIB-75.txt
1,S1-AFIB-295.txt
1,S44-AFIB-431.txt
1,S12-AFIB-99.txt
1,S46-AFIB-170.txt
1,S65-AFIB-375.txt
1,S39-AFIB-192.txt
1,S43-AFIB-319.txt
1,S83-AFIB-251.txt
1,S79-AFIB-329.txt
1,S70-AFIB-349.txt
1,S74-AFIB-487.txt
1,S42-AFIB-3.txt
1,S76-AFIB-63.txt
1,S53-AFIB-373.txt
1,S30-AFIB-58.txt
1,S81-AFIB-153.txt
1,S55-AFIB-232.txt
1,S69-AFIB-267.txt
1,S37-AFIB-282.txt
1,S13-AFIB-458.txt
0,S53-B-632.txt
0,S18-B-603.txt
0,S19-B-298.txt
0,S73-B-469.txt
0,S19-B-325.txt
0,S53-B-396.txt
0,S18-B-736.txt
0,S53-B-633.txt
0,S12-B-649.txt
0,S19-B-510.txt
0,S19-B-511.txt
0,S53-B-641.txt
0,S53-B-45.txt
0,S73-B-751.txt
0,S72-N-2.txt
0,S74-N-534.txt
0,S57-N-201.txt
0,S23-N-329.txt
0,S35-N-72.txt
0,S63-N-310.txt
0,S4-N-613.txt
0,S61-N-427.txt
0,S53-N-548.txt
0,S60-N-0.txt
0,S67-N-761.txt
0,S60-N-337.txt
0,S58-N-559.txt
0,S0-N-1.txt
0,S43-N-782.txt
0,S30-N-4.txt
0,S65-N-342.txt
0,S73-N-460.txt
0,S66-N-547.txt
0,S70-N-315.txt
0,S39-N-13.txt
0,S53-N-251.txt
0,S57-N-724.txt
0,S12-N-371.txt
0,S74-N-131.txt
0,S23-N-79.txt
0,S3-N-263.txt
0,S35-N-300.txt
0,S59-N-455.txt
0,S23-N-577.txt
0,S29-N-491.txt
0,S56-N-121.txt
0,S56-N-548.txt
0,S61-N-229.txt
0,S44-N-385.txt
0,S66-N-715.txt
0,S22-N-238.txt
0,S44-N-23.txt
0,S67-N-32.txt
0,S57-N-477.txt
0,S22-N-127.txt
0,S70-N-475.txt
0,S15-N-69.txt
0,S43-N-420.txt
0,S43-N-250.txt
0,S22-N-508.txt
0,S30-N-735.txt
0,S56-N-763.txt
0,S65-N-585.txt
0,S59-N-410.txt
0,S72-N-375.txt
0,S12-N-786.txt
0,S57-N-264.txt
0,S53-N-559.txt
0,S15-N-681.txt
0,S15-N-676.txt
0,S44-N-296.txt
0,S29-N-242.txt
0,S57-N-544.txt
0,S43-N-537.txt
0,S31-N-160.txt
0,S35-N-53.txt
0,S19-N-522.txt
0,S23-N-384.txt
0,S1-N-28.txt
0,S36-N-407.txt
0,S18-N-53.txt
0,S35-N-787.txt
0,S19-N-702.txt
0,S0-N-702.txt
0,S4-N-231.txt
0,S36-N-109.txt
0,S19-N-370.txt
0,S15-N-356.txt
0,S3-N-143.txt
0,S32-N-715.txt
0,S72-N-194.txt
0,S61-N-761.txt
0,S68-N-780.txt
0,S0-N-93.txt
0,S22-N-395.txt
0,S43-N-192.txt
0,S35-N-395.txt
0,S56-N-174.txt
0,S18-N-283.txt
0,S3-N-183.txt
0,S53-N-151.txt
0,S10-N-111.txt
0,S65-N-142.txt
0,S22-N-412.txt
0,S31-N-649.txt
0,S12-N-615.txt
0,S1-N-312.txt
0,S0-N-705.txt
0,S35-N-12.txt
0,S20-N-440.txt
0,S69-N-323.txt
0,S1-N-586.txt
0,S56-N-243.txt
0,S15-N-230.txt
0,S4-N-382.txt
0,S35-N-699.txt
0,S0-N-590.txt
0,S59-N-295.txt
0,S1-N-496.txt
0,S74-N-528.txt
0,S42-N-190.txt
0,S20-N-80.txt
0,S20-N-319.txt
0,S63-N-780.txt
0,S60-N-646.txt
0,S44-N-598.txt
0,S61-N-696.txt
0,S30-N-109.txt
0,S74-N-482.txt
0,S73-N-756.txt
0,S4-N-479.txt
0,S44-N-229.txt
0,S31-N-325.txt
0,S56-N-62.txt
0,S74-N-725.txt
0,S44-N-122.txt
0,S65-N-339.txt
0,S4-N-603.txt
0,S31-N-564.txt
0,S32-N-418.txt
0,S58-N-482.txt
0,S28-N-388.txt
0,S29-N-707.txt
0,S35-N-217.txt
0,S23-N-477.txt
0,S28-N-309.txt
0,S31-N-72.txt
0,S19-N-323.txt
0,S31-N-650.txt
0,S44-N-708.txt
0,S23-N-735.txt
0,S22-N-204.txt
0,S56-N-431.txt
0,S68-N-99.txt
0,S35-N-554.txt
0,S42-N-426.txt
0,S56-N-383.txt
0,S72-N-743.txt
0,S0-N-709.txt
0,S70-N-505.txt
0,S72-N-470.txt
0,S12-N-310.txt
0,S4-N-203.txt
0,S44-N-652.txt
0,S39-N-406.txt
0,S67-N-353.txt
0,S58-N-369.txt
0,S56-N-149.txt
0,S0-N-518.txt
0,S69-N-192.txt
0,S61-N-112.txt
0,S23-N-516.txt
0,S23-N-187.txt
0,S0-N-412.txt
0,S32-N-766.txt
0,S59-N-101.txt
0,S67-N-430.txt
0,S4-N-473.txt
0,S19-N-472.txt
0,S53-N-601.txt
0,S3-N-702.txt
0,S39-N-46.txt
0,S22-N-521.txt
0,S58-N-333.txt
0,S1-N-722.txt
0,S60-N-649.txt
0,S19-N-319.txt
0,S43-N-573.txt
0,S0-N-208.txt
0,S65-N-85.txt
0,S0-N-701.txt
0,S70-N-573.txt
0,S0-N-184.txt
0,S18-N-501.txt
0,S70-N-236.txt
0,S69-N-8.txt
0,S56-N-708.txt
0,S20-N-148.txt
0,S56-N-295.txt
0,S35-N-121.txt
0,S0-N-273.txt
0,S15-N-375.txt
0,S44-N-464.txt
0,S1-N-591.txt
0,S39-N-87.txt
0,S30-N-570.txt
0,S74-N-262.txt
0,S69-N-113.txt
0,S30-N-779.txt
0,S31-N-175.txt
0,S63-N-230.txt
0,S15-N-721.txt
0,S18-N-758.txt
0,S39-N-316.txt
0,S18-N-708.txt
0,S58-N-403.txt
0,S57-N-60.txt
0,S59-N-641.txt
0,S70-N-546.txt
0,S67-N-304.txt
0,S72-N-341.txt
0,S32-N-65.txt
0,S20-N-606.txt
0,S12-N-275.txt
0,S19-N-317.txt
0,S69-N-544.txt
0,S43-N-13.txt
0,S72-N-560.txt
0,S1-N-741.txt
0,S30-N-164.txt
0,S35-N-186.txt
0,S20-N-261.txt
0,S59-N-267.txt
0,S15-N-780.txt
0,S58-N-736.txt
0,S57-N-3.txt
0,S19-N-714.txt
0,S12-N-184.txt
0,S61-N-563.txt
0,S65-N-519.txt
0,S23-N-488.txt
0,S42-N-790.txt
0,S61-N-85.txt
0,S42-N-474.txt
0,S65-N-242.txt
0,S66-N-189.txt
0,S63-N-492.txt
0,S66-N-220.txt
0,S31-N-22.txt
0,S0-N-272.txt
0,S66-N-304.txt
0,S29-N-286.txt
0,S69-N-620.txt
0,S0-N-76.txt
0,S67-N-74.txt
0,S44-N-3.txt
0,S57-N-8.txt
0,S68-N-112.txt
0,S10-N-660.txt
0,S42-N-261.txt
0,S39-N-177.txt
0,S60-N-151.txt
0,S28-N-203.txt
0,S4-N-503.txt
0,S36-N-409.txt
0,S1-N-93.txt
0,S53-N-392.txt
0,S19-N-81.txt
0,S65-N-388.txt
0,S31-N-444.txt
0,S30-N-156.txt
0,S63-N-600.txt
0,S30-N-237.txt
0,S19-N-799.txt
0,S35-N-524.txt
0,S19-N-353.txt
0,S67-N-746.txt
0,S3-N-447.txt
0,S59-N-595.txt
0,S12-N-621.txt
0,S35-N-737.txt
0,S72-N-198.txt
0,S66-N-512.txt
0,S44-N-193.txt
0,S68-N-567.txt
0,S32-N-555.txt
0,S23-N-373.txt
0,S0-N-760.txt
0,S35-N-793.txt
0,S28-N-221.txt
0,S69-N-344.txt
0,S3-N-330.txt
0,S73-N-100.txt
0,S69-N-392.txt
0,S43-N-102.txt
0,S28-N-365.txt
0,S74-N-130.txt
0,S59-N-175.txt
0,S4-N-762.txt
0,S12-N-623.txt
0,S68-N-403.txt
0,S39-N-600.txt
0,S29-N-560.txt
0,S57-N-590.txt
0,S15-N-665.txt
0,S44-N-674.txt
0,S44-N-137.txt
0,S42-N-165.txt
0,S72-N-527.txt
0,S12-N-38.txt
0,S35-N-177.txt
0,S69-N-35.txt
0,S22-N-108.txt
0,S42-N-561.txt
0,S73-N-157.txt
0,S44-N-57.txt
0,S43-N-405.txt
0,S59-N-17.txt
0,S31-N-309.txt
0,S36-N-53.txt
0,S22-N-29.txt
0,S20-N-594.txt
0,S20-N-82.txt
0,S67-N-314.txt
0,S74-N-718.txt
0,S28-N-617.txt
0,S28-N-491.txt
0,S72-N-481.txt
0,S10-N-190.txt
0,S23-N-47.txt
0,S57-N-76.txt
0,S0-N-124.txt
0,S15-N-562.txt
0,S12-N-599.txt
0,S3-N-672.txt
0,S31-N-166.txt
0,S74-N-169.txt
0,S53-N-487.txt
0,S74-N-161.txt
0,S56-N-280.txt
0,S32-N-95.txt
0,S67-N-545.txt
0,S42-N-178.txt
0,S30-N-780.txt
0,S69-N-151.txt
0,S20-N-410.txt
0,S67-N-186.txt
0,S72-N-439.txt
0,S59-N-264.txt
0,S10-N-104.txt
0,S20-N-15.txt
0,S70-N-577.txt
0,S56-N-516.txt
0,S63-N-783.txt
0,S23-N-194.txt
0,S53-N-38.txt
0,S67-N-395.txt
0,S19-N-538.txt
0,S74-N-255.txt
0,S15-N-745.txt
0,S18-N-332.txt
0,S73-N-232.txt
0,S63-N-389.txt
0,S28-N-478.txt
0,S59-N-145.txt
0,S32-N-380.txt
0,S0-N-531.txt
0,S58-N-327.txt
0,S70-N-493.txt
0,S74-N-648.txt
0,S15-N-793.txt
0,S29-N-728.txt
0,S70-N-545.txt
0,S56-N-789.txt
0,S15-N-315.txt
0,S65-N-237.txt
0,S72-N-594.txt
0,S70-N-556.txt
0,S3-N-236.txt
0,S12-N-366.txt
0,S73-N-247.txt
0,S30-N-245.txt
0,S59-N-605.txt
0,S28-N-588.txt
0,S42-N-80.txt
0,S22-N-525.txt
0,S1-N-492.txt
0,S32-N-145.txt
0,S58-N-560.txt
0,S60-N-191.txt
0,S74-N-787.txt
0,S31-N-205.txt
0,S63-N-527.txt
0,S67-N-628.txt
0,S35-N-318.txt
0,S20-N-776.txt
0,S43-N-504.txt
0,S59-N-119.txt
0,S18-N-117.txt
0,S19-N-557.txt
0,S22-N-346.txt
0,S30-N-672.txt
0,S58-N-649.txt
0,S0-N-584.txt
0,S65-N-406.txt
0,S39-N-365.txt
0,S65-N-325.txt
0,S30-N-368.txt
0,S32-N-796.txt
0,S42-N-372.txt
0,S28-N-334.txt
0,S15-N-255.txt
0,S63-N-17.txt
0,S30-N-106.txt
0,S42-N-628.txt
0,S1-N-34.txt
0,S29-N-751.txt
0,S4-N-551.txt
0,S10-N-203.txt
0,S44-N-781.txt
0,S63-N-24.txt
0,S15-N-423.txt
0,S12-N-538.txt
0,S66-N-398.txt
0,S44-N-155.txt
0,S63-N-563.txt
0,S74-N-346.txt
0,S39-N-158.txt
0,S60-N-498.txt
0,S30-N-476.txt
0,S31-N-300.txt
0,S44-N-404.txt
0,S35-N-430.txt
0,S29-N-735.txt
0,S43-N-595.txt
0,S4-N-511.txt
0,S72-N-729.txt
0,S35-N-42.txt
0,S32-N-628.txt
0,S32-N-524.txt
0,S32-N-392.txt
0,S35-N-62.txt
0,S68-N-449.txt
0,S15-N-323.txt
0,S65-N-687.txt
0,S73-N-87.txt
0,S63-N-126.txt
0,S0-N-7.txt
0,S56-N-51.txt
0,S60-N-324.txt
0,S65-N-26.txt
0,S30-N-94.txt
0,S3-N-717.txt
0,S56-N-265.txt
0,S35-N-675.txt
0,S12-N-312.txt
0,S58-N-578.txt
0,S67-N-444.txt
0,S36-N-219.txt
0,S15-N-540.txt
0,S19-N-770.txt
0,S60-N-125.txt
0,S60-N-136.txt
0,S72-N-371.txt
0,S56-N-607.txt
0,S23-N-619.txt
0,S28-N-515.txt
0,S18-N-125.txt
0,S4-N-569.txt
0,S39-N-786.txt
0,S12-N-339.txt
0,S58-N-695.txt
0,S15-N-157.txt
0,S53-N-138.txt
0,S18-N-681.txt
0,S53-N-794.txt
0,S18-N-727.txt
0,S42-N-62.txt
0,S0-N-326.txt
0,S59-N-76.txt
0,S68-N-530.txt
0,S72-N-660.txt
0,S31-N-400.txt
0,S35-N-732.txt
0,S58-N-725.txt
0,S3-N-20.txt
0,S12-N-453.txt
0,S20-N-610.txt
0,S63-N-276.txt
0,S72-N-103.txt
0,S70-N-262.txt
0,S56-N-389.txt
0,S31-N-579.txt
0,S60-N-647.txt
0,S12-N-660.txt
0,S32-N-579.txt
0,S56-N-341.txt
0,S29-N-258.txt
0,S15-N-386.txt
0,S30-N-670.txt
0,S15-N-700.txt
0,S31-N-403.txt
0,S43-N-389.txt
0,S65-N-376.txt
0,S20-N-334.txt
0,S44-N-764.txt
0,S36-N-458.txt
0,S65-N-525.txt
0,S20-N-760.txt
0,S68-N-347.txt
0,S63-N-1.txt
0,S28-N-616.txt
0,S4-N-130.txt
0,S23-N-761.txt
0,S10-N-751.txt
0,S57-N-514.txt
0,S60-N-262.txt
0,S72-N-626.txt
0,S1-N-457.txt
0,S68-N-745.txt
0,S66-N-541.txt
0,S57-N-617.txt
0,S69-N-235.txt
0,S68-N-26.txt
0,S53-N-339.txt
0,S32-N-56.txt
0,S20-N-362.txt
0,S73-N-272.txt
0,S23-N-73.txt
0,S70-N-301.txt
0,S10-N-540.txt
0,S57-N-647.txt
0,S15-N-759.txt
0,S43-N-466.txt
0,S72-N-785.txt
0,S28-N-475.txt
0,S20-N-118.txt
0,S18-N-668.txt
0,S68-N-148.txt
0,S22-N-34.txt
0,S30-N-520.txt
0,S39-N-182.txt
0,S18-N-510.txt
0,S67-N-97.txt
0,S53-N-774.txt
0,S63-N-476.txt
0,S73-N-680.txt
0,S31-N-504.txt
0,S20-N-678.txt
0,S56-N-392.txt
0,S19-N-67.txt
0,S36-N-759.txt
0,S42-N-161.txt
0,S56-N-272.txt
0,S20-N-587.txt
0,S67-N-298.txt
0,S29-N-402.txt
0,S30-N-2.txt
0,S67-N-165.txt
0,S35-N-274.txt
0,S35-N-13.txt
0,S3-N-361.txt
0,S30-N-505.txt
0,S67-N-169.txt
0,S22-N-272.txt
0,S36-N-145.txt
0,S69-N-472.txt
0,S43-N-688.txt
0,S61-N-471.txt
0,S30-N-409.txt
0,S12-N-492.txt
0,S65-N-532.txt
0,S70-N-724.txt
0,S3-N-314.txt
0,S10-N-351.txt
0,S42-N-692.txt
0,S19-N-179.txt
0,S42-N-168.txt
0,S42-N-234.txt
0,S3-N-390.txt
0,S74-N-40.txt
0,S32-N-756.txt
0,S3-N-703.txt
0,S12-N-3.txt
0,S1-N-648.txt
0,S60-N-345.txt
0,S30-N-364.txt
0,S0-N-732.txt
0,S43-N-65.txt
0,S3-N-308.txt
0,S22-N-290.txt
0,S58-N-193.txt
0,S18-N-702.txt
0,S18-N-40.txt
0,S15-N-240.txt
0,S19-N-181.txt
0,S35-N-449.txt
0,S31-N-578.txt
0,S63-N-347.txt
0,S18-N-207.txt
0,S15-N-175.txt
0,S23-N-376.txt
0,S18-N-70.txt
0,S72-N-336.txt
0,S31-N-480.txt
0,S35-N-504.txt
0,S1-N-449.txt
0,S73-N-179.txt
0,S66-N-114.txt
0,S69-N-269.txt
0,S39-N-315.txt
0,S39-N-255.txt
0,S63-N-316.txt
0,S43-N-407.txt
0,S32-N-522.txt
0,S1-N-259.txt
0,S22-N-410.txt
0,S28-N-789.txt
0,S28-N-135.txt
0,S60-N-67.txt
0,S18-N-299.txt
0,S3-N-337.txt
0,S35-N-324.txt
0,S61-N-236.txt
0,S63-N-130.txt
0,S19-N-417.txt
0,S56-N-737.txt
0,S59-N-167.txt
0,S70-N-552.txt
0,S31-N-273.txt
0,S66-N-271.txt
0,S3-N-744.txt
0,S63-N-779.txt
0,S68-N-385.txt
0,S35-N-220.txt
0,S65-N-752.txt
0,S68-N-652.txt
0,S12-N-194.txt
0,S31-N-321.txt
0,S63-N-149.txt
0,S3-N-357.txt
0,S10-N-110.txt
0,S12-N-709.txt
0,S31-N-708.txt
0,S39-N-778.txt
0,S29-N-264.txt
0,S44-N-173.txt
0,S18-N-38.txt
0,S73-N-635.txt
0,S29-N-177.txt
0,S69-N-156.txt
0,S53-N-777.txt
0,S63-N-568.txt
0,S39-N-514.txt
0,S70-N-401.txt
0,S57-N-248.txt
0,S73-N-371.txt
0,S66-N-589.txt
0,S68-N-504.txt
0,S32-N-753.txt
0,S4-N-504.txt
0,S69-N-252.txt
0,S30-N-675.txt
0,S59-N-753.txt
0,S19-N-567.txt
0,S53-N-724.txt
0,S74-N-608.txt
0,S23-N-267.txt
0,S23-N-694.txt
0,S29-N-746.txt
0,S69-N-662.txt
0,S28-N-194.txt
0,S23-N-390.txt
0,S15-N-89.txt
0,S1-N-580.txt
0,S4-N-213.txt
0,S42-N-89.txt
0,S32-N-733.txt
0,S32-N-224.txt
0,S3-N-93.txt
0,S72-N-706.txt
0,S42-N-58.txt
0,S1-N-660.txt
0,S57-N-570.txt
0,S59-N-112.txt
0,S68-N-309.txt
0,S44-N-103.txt
0,S23-N-46.txt
0,S19-N-332.txt
0,S32-N-685.txt
0,S4-N-178.txt
0,S22-N-589.txt
0,S32-N-695.txt
0,S18-N-188.txt
0,S61-N-369.txt
0,S67-N-539.txt
0,S74-N-162.txt
0,S68-N-488.txt
0,S23-N-171.txt
0,S57-N-145.txt
0,S22-N-192.txt
0,S69-N-688.txt
0,S28-N-351.txt
0,S39-N-328.txt
0,S10-N-5.txt
0,S23-N-654.txt
0,S65-N-621.txt
0,S58-N-139.txt
0,S42-N-435.txt
0,S65-N-681.txt
0,S15-N-486.txt
0,S70-N-795.txt
0,S36-N-441.txt
0,S19-N-106.txt
0,S70-N-457.txt
0,S67-N-533.txt
0,S39-N-797.txt
0,S30-N-706.txt
0,S36-N-505.txt
0,S0-N-540.txt
0,S15-N-673.txt
0,S22-N-517.txt
